before,after
18.82026172983832,17.615536913864428
12.000786041836117,16.140814206784217
14.893689920528697,11.659425454383378
21.20446599600729,17.725150380030247
19.337789950749837,18.04243237747354
5.113610600617945,2.123175741531623
14.750442087627947,17.130349853947468
9.243213958511511,5.003419433421241
9.48390574103221,5.041499783798903
12.052992509691862,9.739532375458559
10.720217855804389,8.226120503727474
17.271367534814875,22.059963696265832
13.805188625734967,15.653451046512249
10.608375082464143,9.871028806619716
12.219316163727129,7.543009607236625
11.668371636871335,13.201460566075976
17.47039536578803,13.469749323619336
8.974208681170996,3.3398953908381612
11.565338508254507,14.129427885311413
5.729521303491376,5.680349139265925
-2.7649490791703926,-1.0023726078279358
13.268092977201803,13.224275936030867
14.322180994297529,15.892672830005603
6.28917489796779,3.3360981180673495
21.348773119938038,17.246044594584646
2.7281716270061764,3.7729551818510574
10.22879258650723,6.818563593985708
9.064080749870833,5.995431416620232
17.663896071792287,15.297298561240257
17.346793849501424,16.399231326576594
10.774737128484581,8.71275539472413
11.890812598010868,6.765958717756812
5.5610712618494365,2.630216053350765
0.09601765888036518,-7.574191797792915
8.260439253369237,9.136133606450798
10.781744845519901,4.975571878699658
16.151453403638605,11.838303385353253
16.011899243922056,15.16839448170498
8.063365912960238,4.844676923786299
8.488486247123323,12.117530033343531
4.757235174664537,-0.12133555450580857
2.8999103141051243,2.701062922152673
1.468649046874937,0.3508005921924502
19.75387697615895,15.249596482935356
7.451739091241732,8.021569072836993
7.809628491944068,6.294989498277324
3.7360231997503686,5.05139485339137
13.88745177915955,15.357964241050745
1.9305107622102433,7.420218610052313
8.936298598930156,11.945882447239331
5.522667194031622,3.415121680204291
11.93451248929631,10.216374956568531
7.445974312155634,9.744953099816975
4.096839079387939,5.062630271555733
9.859088858306725,10.779483436599502
12.141659352652088,6.290791219719584
10.33258611191584,9.259607738719032
11.512359488698907,8.298266761081841
6.828389531595182,6.668163328724896
8.18629417006431,6.8918430011354355
6.637697761120245,8.368234485398022
8.202234192297293,8.1538888378712
5.93426858977773,7.293252476104659
1.3685869883416153,-1.030670301866214
10.887130711268764,7.053791943514012
7.99109531895869,5.760946239351044
1.8490082651697772,0.7979470235854556
12.313911277628872,12.451366484294118
5.463508178083789,11.241435030156346
10.259726978980694,9.132955523998767
13.645452810887685,9.777617809409353
10.644914553787054,8.606969226688895
15.697003422716502,13.306215498778219
3.825870898231737,4.2703153195521235
12.011708205887745,6.38931716255387
6.575949545298434,5.7657355278994284
5.646014254090591,5.115533867986718
7.105751676177922,6.802294784778749
8.442237339363137,5.650289132467049
10.280826711148727,8.567061521940706
4.174250796083218,-1.0979319308643767
14.504132434770936,12.024172784684353
12.328312198652299,9.699727770602145
2.318781568613881,2.5669317073981572
17.441260968978,12.972713673512262
19.479445880152916,20.823040185282895
15.893897855798254,19.37735148927236
9.100375820938245,1.8904207458976474
4.646236892447288,4.9250130847815905
15.272258634655683,16.30298273974642
7.984115265134102,5.071804188477415
16.112225351912137,13.920409908925745
11.0413748903843,9.642733157623434
14.883195182418564,12.989822544213379
11.78183198587201,9.854793078730644
13.53286584095974,7.50485442196981
10.052500103604102,12.509494797953462
18.929352469529178,21.16820824563964
10.634560463518099,7.19446768590549
12.009946817223508,6.610673833815966
19.41575348528127,19.978948114639547
3.261204694287768,0.5338407848485698
3.647575007571332,3.073434497533671
14.846983540790056,12.88899828935477
4.134382974429201,5.208999227639761
19.718105928246462,20.80235335921448
7.931905096201263,4.755112960810511
6.262725942796211,1.1126340766110454
19.614710132401925,13.865894940396679
17.402573957172123,18.23371209449374
19.337794802132848,14.771217028780761
14.530223291376927,12.009774228480865
5.693871574726487,2.904929459374963
19.55032476549517,18.39262287668653
8.659983145243098,1.851143727703577
14.012281978981976,13.578617769363461
14.73625983886874,15.307932910371356
9.224949534545829,8.490215795679813
13.0703968517304,11.137738336634985
14.611033357832634,13.903233856638984
11.882127655778147,12.079266692698537
4.502996047079027,-4.814782222200923
11.49119087103028,16.358927795782364
16.63192948343515,16.802209451498932
6.527160701343172,3.569934954182112
9.251827298361647,7.078967172798844
7.824232241391813,8.305457573439378
19.24631864239671,17.89800682529361
13.361473785062177,6.269420381717694
12.037309181205552,17.23078776528351
6.150419627773418,4.818797656076001
12.696245956459087,14.756764091606486
6.62833669671312,3.5521871533599465
10.159152791371756,13.76828395410915
6.820769608105595,6.679800674782434
13.382166474732498,14.20869797815885
12.882954083074704,8.74719398463384
8.958506222110026,11.591942091158128
11.980033563308226,13.04948805691259
4.5346924563474715,7.440231145042467
2.5437120364719723,-0.34055064245276423
12.196958506322684,9.75387715094032
10.833367476862644,16.74511756991447
13.17515718446053,8.99510971629589
21.91572387431971,20.507874772284747
14.722397434952068,17.133071522760154
5.435888872779207,4.729063775923774
15.585081440479264,16.333942479739147
3.4204629474423944,1.2221158596537691
7.692076975926455,7.802244639469011
