Group,Value
A,54.96714153011233
A,48.61735698828815
A,56.47688538100692
A,65.23029856408026
A,47.658466252766644
A,47.6586304305082
A,65.79212815507391
A,57.67434729152909
A,45.30525614065048
A,55.42560043585965
A,45.365823071875376
A,45.34270246429743
A,52.41962271566034
A,30.86719755342202
A,32.75082167486967
A,44.37712470759027
A,39.87168879665576
A,53.142473325952736
A,40.91975924478789
A,35.87696298664709
A,64.65648768921554
A,47.74223699513465
A,50.67528204687924
A,35.75251813786544
A,44.556172754748175
A,51.10922589709866
A,38.490064225776976
A,53.75698018345672
A,43.99361310081195
A,47.083062502067236
A,43.98293387770603
A,68.52278184508938
A,49.86502775262066
A,39.422890710440996
A,58.225449121031886
A,37.791563500289776
A,52.08863595004755
A,30.403298761202244
A,36.71813951101569
A,51.96861235869123
A,57.38466579995411
A,51.7136828118997
A,48.843517176117594
A,46.98896304410711
A,35.214780096325725
A,42.801557916052914
A,45.393612290402125
A,60.57122226218915
A,53.43618289568462
A,32.36959844637266
A,53.24083969394795
A,46.149177195836835
A,43.23077999694041
A,56.11676288840868
A,60.30999522495951
A,59.31280119116199
A,41.607824767773614
A,46.907876241487855
A,53.31263431403564
A,59.75545127122359
A,45.2082576215471
A,48.14341023336183
A,38.93665025993972
A,38.037933759193294
A,58.125258223941984
A,63.56240028570823
A,49.27989878419666
A,60.03532897892024
A,53.61636025047634
A,43.54880245394876
A,53.61395605508414
A,65.38036566465969
A,49.64173960890049
A,65.64643655814007
A,23.802548959102555
A,58.21902504375224
A,50.870470682381715
A,47.009926495341325
A,50.91760776535502
A,30.124310853991073
A,47.80328112162488
A,53.57112571511746
A,64.77894044741517
A,44.81729781726352
A,41.91506397106812
A,44.982429564154636
A,59.15402117702074
A,53.287511096596845
A,44.70239796232961
A,55.13267433113356
A,50.9707754934804
A,59.68644990532889
A,42.979469061226474
A,46.723378534022316
A,46.078918468678424
A,35.364850518678814
A,52.96120277064576
A,52.610552721798896
A,50.05113456642461
A,47.65412866624853
B,40.84629257949586
B,50.79354677234641
B,51.572854834732304
B,46.97722730778381
B,53.387142883339905
B,59.040508568145384
B,73.8618590121053
B,56.74577812831839
B,57.57550390722764
B,54.25554084233833
B,35.812287847009586
B,54.73486124550783
B,55.60230209941027
B,79.63242112485287
B,53.076390352188774
B,58.015473423336125
B,54.65288230294757
B,43.31321962380468
B,66.4282281451502
B,62.519330326867745
B,62.910319470430466
B,45.906125452052606
B,69.02794310936099
B,40.98148937207719
B,60.868570938002705
B,76.90455625809979
B,45.09463674869312
B,49.33702270397228
B,55.99651365087641
B,49.96524345883801
B,39.493365689338674
B,55.68562974806027
B,44.37696286273895
B,59.73592430635182
B,45.80575765766197
B,70.4993440501754
B,47.16746707663763
B,51.77938483794324
B,63.135172173696695
B,42.69135683566045
B,57.27459934604129
B,68.07142754282428
B,38.92516765438772
B,56.84633858532304
B,57.598827942484235
B,62.8182287177731
B,42.63049289121918
B,41.795433869157236
B,60.21941565616898
B,57.96984673233186
B,57.504928503458764
B,58.46448209496975
B,48.19975278421509
B,57.322536971610035
B,57.93072473298681
B,47.85648581973632
B,73.65774511144757
B,59.73832920911788
B,43.08696502797351
B,61.5655360863383
B,45.253183297726785
B,62.87084603742452
B,66.58595579007404
B,46.7931768164829
B,64.63376129244321
B,59.12780926936498
B,63.2206015999449
B,73.96792982653947
B,52.54611883997129
B,47.4626383564251
B,46.10485570374477
B,46.841897150345616
B,54.228982905858956
B,58.41151974816644
B,57.766907993300194
B,63.27183249036024
B,55.13001891877907
B,69.53534077157317
B,52.35343166762044
B,82.20169166589619
B,61.25667347765006
B,46.42842443583717
B,44.29107501938888
B,59.824724152431855
B,52.76537214674149
B,62.14000494092092
B,59.73237624573545
B,54.271710873431275
B,46.532062819315954
B,39.851527753141355
B,50.53485047932979
B,63.56398794323472
B,57.14093744130204
B,42.542612212880115
B,56.73180925851182
B,58.85317379728837
B,46.16142563798867
B,56.53725105945528
B,55.58208718446
B,43.57029702169377
