group,value
Group1,18.82026172983832
Group1,12.000786041836117
Group1,14.893689920528697
Group1,21.20446599600729
Group1,19.337789950749837
Group1,5.113610600617945
Group1,14.750442087627947
Group1,9.243213958511511
Group1,9.48390574103221
Group1,12.052992509691862
Group1,10.720217855804389
Group1,17.271367534814875
Group1,13.805188625734967
Group1,10.608375082464143
Group1,12.219316163727129
Group1,11.668371636871335
Group1,17.47039536578803
Group1,8.974208681170996
Group1,11.565338508254507
Group1,5.729521303491376
Group1,-2.7649490791703926
Group1,13.268092977201803
Group1,14.322180994297529
Group1,6.28917489796779
Group1,21.348773119938038
Group1,2.7281716270061764
Group1,10.22879258650723
Group1,9.064080749870833
Group1,17.663896071792287
Group1,17.346793849501424
Group1,10.774737128484581
Group1,11.890812598010868
Group1,5.5610712618494365
Group1,0.09601765888036518
Group1,8.260439253369237
Group1,10.781744845519901
Group1,16.151453403638605
Group1,16.011899243922056
Group1,8.063365912960238
Group1,8.488486247123323
Group1,4.757235174664537
Group1,2.8999103141051243
Group1,1.468649046874937
Group1,19.75387697615895
Group1,7.451739091241732
Group1,7.809628491944068
Group1,3.7360231997503686
Group1,13.88745177915955
Group1,1.9305107622102433
Group1,8.936298598930156
Group1,5.522667194031622
Group1,11.93451248929631
Group1,7.445974312155634
Group1,4.096839079387939
Group1,9.859088858306725
Group1,12.141659352652088
Group1,10.33258611191584
Group1,11.512359488698907
Group1,6.828389531595182
Group1,8.18629417006431
Group1,6.637697761120245
Group1,8.202234192297293
Group1,5.93426858977773
Group1,1.3685869883416153
Group1,10.887130711268764
Group1,7.99109531895869
Group1,1.8490082651697772
Group1,12.313911277628872
Group1,5.463508178083789
Group1,10.259726978980694
Group1,13.645452810887685
Group1,10.644914553787054
Group1,15.697003422716502
Group1,3.825870898231737
Group1,12.011708205887745
Group1,6.575949545298434
Group1,5.646014254090591
Group1,7.105751676177922
Group1,8.442237339363137
Group1,10.280826711148727
Group1,4.174250796083218
Group1,14.504132434770936
Group1,12.328312198652299
Group1,2.318781568613881
Group1,17.441260968978
Group1,19.479445880152916
Group1,15.893897855798254
Group1,9.100375820938245
Group1,4.646236892447288
Group1,15.272258634655683
Group1,7.984115265134102
Group1,16.112225351912137
Group1,11.0413748903843
Group1,14.883195182418564
Group1,11.78183198587201
Group1,13.53286584095974
Group1,10.052500103604102
Group1,18.929352469529178
Group1,10.634560463518099
Group1,12.009946817223508
Group1,19.41575348528127
Group1,3.261204694287768
Group1,3.647575007571332
Group1,14.846983540790056
Group1,4.134382974429201
Group1,19.718105928246462
Group1,7.931905096201263
Group1,6.262725942796211
Group1,19.614710132401925
Group1,17.402573957172123
Group1,19.337794802132848
Group1,14.530223291376927
Group1,5.693871574726487
Group1,19.55032476549517
Group1,8.659983145243098
Group1,14.012281978981976
Group1,14.73625983886874
Group1,9.224949534545829
Group1,13.0703968517304
Group1,14.611033357832634
Group1,11.882127655778147
Group1,4.502996047079027
Group1,11.49119087103028
Group1,16.63192948343515
Group1,6.527160701343172
Group1,9.251827298361647
Group1,7.824232241391813
Group1,19.24631864239671
Group1,13.361473785062177
Group1,12.037309181205552
Group1,6.150419627773418
Group1,12.696245956459087
Group1,6.62833669671312
Group1,10.159152791371756
Group1,6.820769608105595
Group1,13.382166474732498
Group1,12.882954083074704
Group1,8.958506222110026
Group1,11.980033563308226
Group1,4.5346924563474715
Group1,2.5437120364719723
Group1,12.196958506322684
Group1,10.833367476862644
Group1,13.17515718446053
Group1,21.91572387431971
Group1,14.722397434952068
Group1,5.435888872779207
Group1,15.585081440479264
Group1,3.4204629474423944
Group1,7.692076975926455
Group2,11.658791973376843
Group2,20.566713608246832
Group2,8.2762258897578
Group2,7.867807306704928
Group2,11.50773737787284
Group2,8.682608568189464
Group2,17.633179610532537
Group2,6.600342458182883
Group2,6.2626567379444875
Group2,9.810899776277829
Group2,9.509837746538476
Group2,21.64766026908493
Group2,16.747104034628805
Group2,12.437756206925954
Group2,5.87282240584916
Group2,16.221814882007735
Group2,6.998923263052176
Group2,4.276144516111942
Group2,17.94014896176151
Group2,13.584713059624248
Group2,16.604294118904093
Group2,13.593638264715105
Group2,16.284153059513457
Group2,8.744872033499266
Group2,6.828785791077676
Group2,15.407972591408136
Group2,7.982951679130794
Group2,8.552251111248998
Group2,9.722337482413284
Group2,12.087395795125284
Group2,10.23003044373258
Group2,5.125243532909906
Group2,8.781907985835547
Group2,0.8829842388778673
Group2,15.126157255135936
Group2,3.9897117219662626
Group2,6.478083302857748
Group2,12.260825396304872
Group2,8.302185018043433
Group2,19.715072977033678
Group2,5.535715451382757
Group2,13.335254346745915
Group2,11.803585908862521
Group2,6.159532511294013
Group2,14.616383302658768
Group2,11.142268343888759
Group2,15.858952756068337
Group2,16.117520769818658
Group2,22.81617974640345
Group2,18.68263974718196
Group2,10.154090810287782
Group2,10.803104112120367
Group2,17.498297979435566
Group2,15.27631865361299
Group2,15.20065763048796
Group2,3.9152197784458274
Group2,11.878369378005322
Group2,8.309845453971556
Group2,13.399622995216191
Group2,11.50924805178521
Group2,16.55089454046296
Group2,13.58609107595651
Group2,15.93163981054488
Group2,9.667904516320284
Group2,7.277768720408748
Group2,9.949751533987257
Group2,11.914897930692797
Group2,13.895758677775408
Group2,23.29654475345426
Group2,11.788714241696786
Group2,7.220274997536115
Group2,10.270091121503068
Group2,9.68202012676953
Group2,14.407407368867311
Group2,4.296014927776876
Group2,12.316309971001658
Group2,12.782532689826878
Group2,13.160905181001379
Group2,9.013419655173188
Group2,10.810391351319964
Group2,4.879695455087342
Group2,9.53340058318903
Group2,9.28569261991641
Group2,14.080250231307128
Group2,6.219087840890436
Group2,15.905990508549966
Group2,19.472422722456844
Group2,1.6500748749323364
Group2,14.131293653890506
Group2,15.384540175151228
Group2,8.812814872238855
Group2,10.013640928356011
Group2,11.335597112065223
Group2,10.51104560299136
Group2,10.454935154764389
Group2,3.6199809683501165
Group2,17.7616578239156
Group2,17.398092960184105
Group2,7.933178703978986
Group2,4.66787836098743
Group2,14.605324382263792
Group2,9.12106015093467
Group2,12.709765816603898
Group2,10.403357914274524
Group2,15.457693755350933
Group2,15.47374571828003
Group2,8.37201310768208
Group2,5.083180223024723
Group2,4.085308013324591
Group2,15.051896895536025
Group2,6.055703711079856
Group2,9.465918228506563
Group2,9.01842980774746
Group2,11.737163518652268
Group2,2.3186009707674646
Group2,12.943892983969143
Group2,14.619455119171029
Group2,12.442110435223308
Group2,10.445569141507642
Group2,12.487000831343916
Group2,13.99523172820065
Group2,-1.8629637821332512
Group2,21.77956154125347
Group2,13.950466613439632
Group2,8.7379570880649
Group2,10.045233124061994
Group2,14.468708886745942
Group2,11.419480304828168
Group2,1.8465776610925282
Group2,22.322464306796597
Group2,11.447296713837638
Group2,17.100863558579
Group2,8.539750761078045
Group2,19.68188527122899
Group2,13.431718444461398
Group2,15.044219172377254
Group2,6.773733169265226
Group2,18.055726448413505
Group2,15.449090822673941
Group2,18.50923114782499
Group2,8.859562201792105
Group2,9.594864407696061
Group2,23.51958348841971
Group2,6.699920886392263
Group2,11.320251496608396
Group2,17.684456813013476
Group2,12.488624838574278
Group2,14.914768398766467
Group2,10.002754853685625
Group2,13.850279439237594
Group3,7.467365741323417
Group3,22.29065339809094
Group3,13.40917977435715
Group3,10.599108980015748
Group3,17.33191541015957
Group3,11.696401063057234
Group3,7.328707642986233
Group3,7.266412471012224
Group3,17.468865763450662
Group3,13.202132809268665
Group3,13.331492201657804
Group3,19.388719029881315
Group3,8.365870956216282
Group3,10.346611235675876
Group3,12.075600954093623
Group3,14.47175794658537
Group3,13.789142743547105
Group3,12.565564038050463
Group3,13.691867989521763
Group3,13.463473618544127
Group3,10.401978057241035
Group3,9.935035057229612
Group3,15.372581788619698
Group3,9.54542458502236
Group3,8.213223704045731
Group3,12.438538744371533
Group3,13.21166491918092
Group3,25.283617486491046
Group3,10.476498620718832
Group3,18.716303624847473
Group3,17.73594167102316
Group3,8.055275223981319
Group3,17.866264887013
Group3,8.080596799033412
Group3,0.7041388100162962
Group3,17.031597621796905
Group3,5.220547082811404
Group3,16.254672309029573
Group3,10.579945511313916
Group3,22.29775398094936
Group3,19.342546996580047
Group3,11.733070980743062
Group3,10.560811944856589
Group3,7.929612984529397
Group3,11.795386838537043
Group3,12.598222524077455
Group3,12.176532278041574
Group3,14.78351927636182
Group3,16.89260748864439
Group3,15.74827228496587
Group3,10.179280380467784
Group3,6.811042630992108
Group3,20.82265924051236
Group3,10.552754077250311
Group3,10.738532000324904
Group3,11.394053438494446
Group3,4.784652249216757
Group3,11.610129979797566
Group3,11.601720929960262
Group3,17.101791491717563
Group3,17.49228574553668
Group3,14.018854445431346
Group3,18.65924187057152
Group3,15.69982491900631
Group3,13.921589441987226
Group3,14.804640841491114
Group3,13.046732532093003
Group3,12.025752429832748
Group3,12.661332315530167
Group3,8.359943342649967
Group3,15.40220852658148
Group3,9.034381945352097
Group3,18.208156320368182
Group3,12.752707099195256
Group3,14.247474908250453
Group3,16.46918388140478
Group3,17.21657232531464
Group3,6.146882956832736
Group3,12.965481619180142
Group3,18.400894560403913
Group3,5.5094709028387285
Group3,15.936402376975316
Group3,2.722178852989053
Group3,8.887465781821982
Group3,14.19315275920094
Group3,5.716424488390231
Group3,9.072446311579247
Group3,6.640824962682066
