id,NObeyesdad
20758,Normal_Weight
20759,Normal_Weight
20760,Normal_Weight
20761,Normal_Weight
20762,Normal_Weight
20763,Normal_Weight
20764,Normal_Weight
20765,Normal_Weight
20766,Normal_Weight
20767,Normal_Weight
20768,Normal_Weight
20769,Normal_Weight
20770,Normal_Weight
20771,Normal_Weight
20772,Normal_Weight
20773,Normal_Weight
20774,Normal_Weight
20775,Normal_Weight
20776,Normal_Weight
20777,Normal_Weight
20778,Normal_Weight
20779,Normal_Weight
20780,Normal_Weight
20781,Normal_Weight
20782,Normal_Weight
20783,Normal_Weight
20784,Normal_Weight
20785,Normal_Weight
20786,Normal_Weight
20787,Normal_Weight
20788,Normal_Weight
20789,Normal_Weight
20790,Normal_Weight
20791,Normal_Weight
20792,Normal_Weight
20793,Normal_Weight
20794,Normal_Weight
20795,Normal_Weight
20796,Normal_Weight
20797,Normal_Weight
20798,Normal_Weight
20799,Normal_Weight
20800,Normal_Weight
20801,Normal_Weight
20802,Normal_Weight
20803,Normal_Weight
20804,Normal_Weight
20805,Normal_Weight
20806,Normal_Weight
20807,Normal_Weight
20808,Normal_Weight
20809,Normal_Weight
20810,Normal_Weight
20811,Normal_Weight
20812,Normal_Weight
20813,Normal_Weight
20814,Normal_Weight
20815,Normal_Weight
20816,Normal_Weight
20817,Normal_Weight
20818,Normal_Weight
20819,Normal_Weight
20820,Normal_Weight
20821,Normal_Weight
20822,Normal_Weight
20823,Normal_Weight
20824,Normal_Weight
20825,Normal_Weight
20826,Normal_Weight
20827,Normal_Weight
20828,Normal_Weight
20829,Normal_Weight
20830,Normal_Weight
20831,Normal_Weight
20832,Normal_Weight
20833,Normal_Weight
20834,Normal_Weight
20835,Normal_Weight
20836,Normal_Weight
20837,Normal_Weight
20838,Normal_Weight
20839,Normal_Weight
20840,Normal_Weight
20841,Normal_Weight
20842,Normal_Weight
20843,Normal_Weight
20844,Normal_Weight
20845,Normal_Weight
20846,Normal_Weight
20847,Normal_Weight
20848,Normal_Weight
20849,Normal_Weight
20850,Normal_Weight
20851,Normal_Weight
20852,Normal_Weight
20853,Normal_Weight
20854,Normal_Weight
20855,Normal_Weight
20856,Normal_Weight
20857,Normal_Weight
20858,Normal_Weight
20859,Normal_Weight
20860,Normal_Weight
20861,Normal_Weight
20862,Normal_Weight
20863,Normal_Weight
20864,Normal_Weight
20865,Normal_Weight
20866,Normal_Weight
20867,Normal_Weight
20868,Normal_Weight
20869,Normal_Weight
20870,Normal_Weight
20871,Normal_Weight
20872,Normal_Weight
20873,Normal_Weight
20874,Normal_Weight
20875,Normal_Weight
20876,Normal_Weight
20877,Normal_Weight
20878,Normal_Weight
20879,Normal_Weight
20880,Normal_Weight
20881,Normal_Weight
20882,Normal_Weight
20883,Normal_Weight
20884,Normal_Weight
20885,Normal_Weight
