Traditional_Method,New_Method
79.96714153011233,81.24083969394795
73.61735698828815,74.14917719583684
81.47688538100692,71.23077999694041
90.23029856408026,84.11676288840867
72.65846625276664,88.30999522495951
72.6586304305082,87.31280119116198
90.79212815507391,69.60782476777362
82.67434729152909,74.90787624148786
70.30525614065049,81.31263431403563
80.42560043585965,87.75545127122359
70.36582307187538,73.2082576215471
70.34270246429743,76.14341023336183
77.41962271566034,66.93665025993971
55.86719755342202,66.0379337591933
57.75082167486967,86.12525822394198
69.37712470759027,91.56240028570824
64.87168879665576,77.27989878419666
78.14247332595274,88.03532897892023
65.91975924478788,81.61636025047635
60.87696298664709,71.54880245394875
89.65648768921554,81.61395605508415
72.74223699513465,93.38036566465969
75.67528204687923,77.64173960890048
60.75251813786544,93.64643655814007
69.55617275474818,51.80254895910255
76.10922589709867,86.21902504375224
63.490064225776976,78.87047068238171
78.75698018345672,75.00992649534132
68.99361310081196,78.91760776535503
72.08306250206724,58.124310853991076
68.98293387770603,75.80328112162488
93.52278184508938,81.57112571511746
74.86502775262066,92.77894044741517
64.422890710441,72.81729781726352
83.22544912103189,69.91506397106812
62.791563500289776,72.98242956415463
77.08863595004756,87.15402117702074
55.403298761202244,81.28751109659684
61.71813951101569,72.70239796232961
76.96861235869123,83.13267433113356
82.3846657999541,78.9707754934804
76.7136828118997,87.68644990532889
73.8435171761176,70.97946906122648
71.98896304410711,74.72337853402232
60.214780096325725,74.07891846867842
67.80155791605291,63.364850518678814
70.39361229040213,80.96120277064576
85.57122226218915,80.6105527217989
78.43618289568461,78.05113456642461
57.36959844637266,75.65412866624852
