timestamp,glucose_level,insulin_dose,carb_intake
2024-01-01 00:00:00,129.93428306022466,0,0
2024-01-01 01:00:00,117.2347139765763,0,0
2024-01-01 02:00:00,132.95377076201385,2,0
2024-01-01 03:00:00,150.46059712816052,4,0
2024-01-01 04:00:00,115.31693250553329,0,30
2024-01-01 05:00:00,115.3172608610164,6,15
2024-01-01 06:00:00,151.58425631014782,0,15
2024-01-01 07:00:00,135.34869458305818,2,0
2024-01-01 08:00:00,110.61051228130096,4,45
2024-01-01 09:00:00,130.8512008717193,6,0
2024-01-01 10:00:00,110.73164614375075,4,0
2024-01-01 11:00:00,110.68540492859486,4,15
2024-01-01 12:00:00,124.83924543132068,0,0
2024-01-01 13:00:00,81.73439510684403,4,0
2024-01-01 14:00:00,85.50164334973934,0,15
2024-01-01 15:00:00,108.75424941518054,6,45
2024-01-01 16:00:00,99.74337759331152,2,0
2024-01-01 17:00:00,126.28494665190547,4,30
2024-01-01 18:00:00,101.83951848957578,0,60
2024-01-01 19:00:00,91.75392597329417,2,0
2024-01-01 20:00:00,149.31297537843108,2,0
2024-01-01 21:00:00,115.4844739902693,4,0
2024-01-01 22:00:00,121.35056409375848,0,0
2024-01-01 23:00:00,91.50503627573087,0,0
2024-01-02 00:00:00,109.11234550949635,0,45
2024-01-02 01:00:00,122.21845179419732,0,30
2024-01-02 02:00:00,96.98012845155395,6,15
2024-01-02 03:00:00,127.51396036691344,0,0
2024-01-02 04:00:00,107.9872262016239,8,30
2024-01-02 05:00:00,114.16612500413447,0,60
2024-01-02 06:00:00,107.96586775541206,0,30
2024-01-02 07:00:00,157.04556369017877,4,0
2024-01-02 08:00:00,119.73005550524132,2,15
2024-01-02 09:00:00,98.84578142088199,0,0
2024-01-02 10:00:00,136.45089824206377,2,0
2024-01-02 11:00:00,95.58312700057955,4,0
2024-01-02 12:00:00,124.1772719000951,0,15
2024-01-02 13:00:00,80.80659752240449,8,15
2024-01-02 14:00:00,93.43627902203139,8,0
2024-01-02 15:00:00,123.93722471738246,2,0
2024-01-02 16:00:00,134.7693315999082,0,0
2024-01-02 17:00:00,123.4273656237994,2,0
2024-01-02 18:00:00,117.68703435223519,0,0
2024-01-02 19:00:00,113.97792608821422,0,0
2024-01-02 20:00:00,90.42956019265145,0,30
2024-01-02 21:00:00,105.60311583210583,0,0
2024-01-02 22:00:00,110.78722458080425,6,0
2024-01-02 23:00:00,141.1424445243783,4,0
2024-01-03 00:00:00,126.87236579136923,4,45
2024-01-03 01:00:00,84.73919689274533,0,15
2024-01-03 02:00:00,126.4816793878959,0,15
2024-01-03 03:00:00,112.29835439167367,0,0
2024-01-03 04:00:00,106.46155999388083,8,15
2024-01-03 05:00:00,132.23352577681734,0,0
2024-01-03 06:00:00,140.61999044991902,6,15
2024-01-03 07:00:00,138.62560238232396,2,45
2024-01-03 08:00:00,103.21564953554723,0,15
2024-01-03 09:00:00,113.81575248297571,4,45
2024-01-03 10:00:00,126.62526862807128,0,30
2024-01-03 11:00:00,139.51090254244718,6,0
2024-01-03 12:00:00,110.4165152430942,6,45
2024-01-03 13:00:00,116.28682046672365,0,0
2024-01-03 14:00:00,97.87330051987944,0,15
2024-01-03 15:00:00,96.07586751838659,2,0
2024-01-03 16:00:00,136.25051644788397,6,0
2024-01-03 17:00:00,147.12480057141647,0,0
2024-01-03 18:00:00,118.55979756839332,2,0
2024-01-03 19:00:00,140.07065795784047,2,0
2024-01-03 20:00:00,127.23272050095268,4,15
2024-01-03 21:00:00,107.09760490789752,0,0
2024-01-03 22:00:00,127.22791211016828,4,0
2024-01-03 23:00:00,150.76073132931938,6,15
2024-01-04 00:00:00,119.28347921780097,0,0
2024-01-04 01:00:00,151.29287311628013,0,30
2024-01-04 02:00:00,70.0,8,15
2024-01-04 03:00:00,136.43805008750448,0,30
2024-01-04 04:00:00,121.74094136476343,6,15
2024-01-04 05:00:00,114.01985299068265,0,0
2024-01-04 06:00:00,121.83521553071004,0,15
2024-01-04 07:00:00,80.24862170798215,6,0
2024-01-04 08:00:00,115.60656224324975,0,0
2024-01-04 09:00:00,127.14225143023492,2,30
2024-01-04 10:00:00,149.55788089483033,0,0
2024-01-04 11:00:00,109.63459563452705,2,30
2024-01-04 12:00:00,103.83012794213624,0,30
2024-01-04 13:00:00,109.96485912830927,0,45
2024-01-04 14:00:00,138.30804235404148,8,45
2024-01-04 15:00:00,126.57502219319369,0,0
2024-01-04 16:00:00,109.40479592465923,2,0
2024-01-04 17:00:00,130.26534866226712,0,15
2024-01-04 18:00:00,121.9415509869608,4,0
2024-01-04 19:00:00,139.37289981065777,0,15
2024-01-04 20:00:00,105.95893812245295,8,30
2024-01-04 21:00:00,113.44675706804463,0,15
2024-01-04 22:00:00,112.15783693735685,0,0
2024-01-04 23:00:00,90.72970103735763,0,0
2024-01-05 00:00:00,125.92240554129152,0,0
